# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
1 0.9999997464654212 -0.00039630790548501665 0.00031313320829551294 0.0005019529170497473 -0.00018352110055275261 0.0009096665889956057 -0.001485004904679954 1 frame_0000.png

2 0.9999853562955869 0.0007595054251992376 -0.00530988236251384 -0.0007179799394649159 -0.04778490960597992 0.12253664433956146 -2.327528715133667 1 frame_0001.png

3 0.9999194234027069 0.008896476073462745 0.00646172865437622 -0.006343932397975269 -2.677324056625366 1.5174640417099 -6.454995155334473 1 frame_0002.png

4 0.999732867146758 -0.015870866434509325 0.011594733463979767 -0.012160267309534428 -2.734572410583496 1.0616073608398438 -7.667620658874512 1 frame_0003.png

5 0.9991742628462272 -0.03934217830287323 0.0035682032294418464 -0.009500178829686106 -1.9703119993209839 -0.8247078657150269 -11.647566795349121 1 frame_0004.png

6 0.9979105675874118 -0.06445067564934633 0.004243115799403063 -0.0016141480803408992 -2.6605734825134277 -2.464444398880005 -12.77613353729248 1 frame_0005.png

7 0.9987526397571573 -0.04535671281242225 0.011989043124563281 -0.01709374230290686 -1.1258050203323364 0.04076486825942993 -8.736499786376953 1 frame_0006.png

8 0.9991697356830405 -0.03491773411954178 0.015103068051745439 -0.014576984409139378 -1.7102532386779785 0.6953516602516174 -9.055548667907715 1 frame_0007.png

9 0.9621946231919543 -0.003994625316601135 0.26818682504202385 -0.04734318264493966 -12.688560485839844 0.5538111925125122 -7.5746636390686035 1 frame_0008.png

10 0.9724720774340588 -0.02854029272126697 0.22304008700117584 -0.061127979624541834 -11.159931182861328 1.3332507610321045 -9.30137825012207 1 frame_0009.png

11 0.9988472503350997 -0.03288472510165044 0.02656513247440917 -0.022738933343870955 -2.1510939598083496 0.9569848775863647 -9.171866416931152 1 frame_0010.png

12 0.8352825857422899 -0.013219242038766692 0.5392123802593478 -0.10666893910902162 -16.76053237915039 2.333714723587036 -2.9127607345581055 1 frame_0011.png

13 0.989329185810354 -0.02902338745987905 0.1342112370001589 -0.04871087093312277 -7.418127059936523 -0.03703927993774414 -13.222440719604492 1 frame_0012.png

14 0.9976278332689449 -0.028689992955031305 0.06062068905952955 -0.015515239260114267 -3.902479648590088 -0.553799569606781 -12.913562774658203 1 frame_0013.png

15 0.9955598438336433 -0.09146079985949271 -0.019225308872941715 -0.011220825893558967 -1.582852840423584 -2.4033243656158447 -13.910346984863281 1 frame_0014.png

16 0.8201523328806047 0.32654125955577756 0.46324399773959957 0.07826848175646658 -8.569857597351074 3.7148845195770264 3.982858419418335 1 frame_0015.png

17 0.8635970810627298 0.25865663794036736 0.4283017593194457 0.06208404137285483 -9.365022659301758 3.8731658458709717 0.5050039291381836 1 frame_0016.png

18 0.8826462071571873 0.3028274484812788 0.3504811531474811 0.07996355873622829 -8.770711898803711 5.423784255981445 -1.3957037925720215 1 frame_0017.png

19 0.9163771865315165 0.322592553139818 0.20171408586065676 0.12449226573854234 -8.34261703491211 7.7000226974487305 -4.448868751525879 1 frame_0018.png

20 0.9208161984716734 0.32456824803608 0.20096766876216943 0.07978080665965057 -7.815918922424316 8.552938461303711 -4.529802322387695 1 frame_0019.png

21 0.993652712764856 -0.017421363931389915 0.108604252071553 -0.023577508897061783 -8.376760482788086 1.2974441051483154 -12.103517532348633 1 frame_0020.png

22 0.9398937914234102 -0.06791648803232914 0.32507205544358087 -0.0794680455703206 -14.099030494689941 0.38681912422180176 -8.47041130065918 1 frame_0021.png

23 0.9156257735798522 0.003555457494195349 0.39371365915476786 -0.08127949355937276 -15.435186386108398 2.734184980392456 -4.845560073852539 1 frame_0022.png

24 0.998922757781817 0.024429484838766228 0.03945246951611814 -0.00016402792930891904 -3.8332290649414062 1.9096662998199463 -7.222881317138672 1 frame_0023.png

25 0.9978919819985348 0.03207099457381357 0.055499682018923524 -0.010140456887194681 -4.050171852111816 2.2842376232147217 -7.27923583984375 1 frame_0024.png

26 0.999833428425632 -0.0037462753814639896 0.01713467371574673 -0.0050481462010879795 -0.48815521597862244 0.07552047818899155 -3.362198829650879 1 frame_0025.png

27 0.9995242120085331 0.01006790377252842 0.027539243043054995 0.00956958802477493 -1.1192729473114014 0.5419278144836426 -5.142926216125488 1 frame_0026.png

28 0.9571511233064315 0.20911716086762028 0.1896221409396518 0.06461566257003963 -7.473325252532959 6.479722499847412 -5.6977925300598145 1 frame_0027.png

29 0.9713972712623434 0.1343969557383298 0.18660491651210998 0.05918956669761124 -7.797123908996582 5.046368598937988 -7.43986701965332 1 frame_0028.png

30 0.9981634730333243 -0.040544140689535664 0.043311790283458995 -0.012245104337681762 -2.5079877376556396 0.2256438136100769 -9.605134963989258 1 frame_0029.png

